X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.028218732663854,0.5495608338077658,-2.4182066104335687,-1.044997611553618,0.4077988222997513,0.619204535300246,0.1069225443991319,-1.2704051277511803,-0.3132044390171991,1.842581942267147,1.009887316148074,0.822982135049772,-0.9060148033793736,-2.040488118983442,-0.6518763126865866,0.2215583022157264,2.0593407307982026,0.1072500364301895,-0.0306402579736348,1.3330159389924543
0.0948442239823988,0.7921628723049734,-2.7523773761625536,1.2030026456770726,-1.3751444866694638,0.5158474774103254,-1.6646283129861064,-1.6141254454471217,-1.618790790033449,1.9266828067814328,-0.1490025163712496,0.336739407162791,0.5801492447796877,-1.7356813811556495,-2.340054042792078,-1.6058086309925617,1.0467847968931123,-0.6477895026518964,1.4908466905424,-2.2863968967502664
-0.4846806896426059,0.1099226947553449,0.694202615656603,-0.155573676744453,-1.2313416412443048,0.3967000861038555,0.652140415121552,0.7963230977248746,0.4786476644001355,-0.2144427839454606,1.1706098611660132,0.1056854568881965,2.0572642087399218,-0.5612420983720096,-2.034570486920146,-1.365866839779263,-0.09681103629947,-0.977087747583,1.3411494543595963,-0.4893538214401778
-0.5966654616295305,0.8252064964723541,0.255654719965275,0.1608755138783969,-1.804463481998216,1.7419959064004975,-0.7476675834859897,1.0273256824587271,-1.4437389723362162,-0.3953994350075892,-1.250913907433567,0.1946223124729105,-2.49503820204595,0.3243931449000813,2.1248736119344565,-2.0351388188699597,0.369559481541922,-0.3574173033122475,-0.0703625008173103,0.2670909560799307
-0.682087655129653,2.1398413507910568,-0.5928226290736149,2.5405515050053715,0.6993226331546334,-0.3909216093937034,-2.359481487082187,-0.5624095985820957,-0.1826875275953743,0.5558937891747806,-1.5670708795131043,-1.6525548938206522,0.1975480476610038,-0.670141971739854,-0.4940377900894684,0.0631572598648142,-0.7334664356125749,0.7392992452011874,1.0209331353171578,0.1300933347416079
-1.4422032353769496,0.1016053111950564,0.8737268689835858,1.0727163284622545,0.0541762909001943,-0.2358790235761106,-0.4116016418162065,0.6056833290049313,-1.6546612731124732,-0.2736501166943157,2.3245782628080622,-1.3527378393578329,-0.0258530290070971,-0.4840061233965112,-0.0309292915950625,0.0618255137170509,0.1764819181321157,-0.2933222325564501,0.6119870152424352,0.9165236119526204
-0.4748236570194003,0.60628785224531,-0.9001612609976024,-0.4757687850700646,0.5608113746903791,0.6178573364746328,-1.330863467636898,-0.3259929559376379,-0.2601452121907079,0.5290613898804913,-0.0201357492788615,-0.6670495415276443,1.6605838235453545,-0.3806933861294294,-0.0434366959387929,0.0627888886620171,-0.4318260849622014,-0.3074611945151944,-0.4583121957187296,0.2531999273068272
0.8916082788126579,-1.7019971717385003,0.6711929524435991,-0.1077734262393034,-0.3993556563171467,0.7234602003597757,0.0132315528289123,1.0614615764067412,-1.2571905513237418,0.0712566920192957,0.4809053393920932,-0.42945643436517,-0.2315252906798107,-1.51023891378575,-1.710344224941136,-0.8612574251867859,0.4223180844349767,-1.6635166700654604,0.2154009012918674,-0.762028675451323
0.945660604764566,-0.0238312760112093,-0.7280521005992618,-0.7748955089971716,1.7153445184111171,-0.114410483667061,0.1652503967076705,-0.4857618584536388,-0.1941671775726188,0.7042151454110034,0.4310502617360875,-0.8329192221482392,1.4402680790620843,-0.994999815207426,0.3691046803119687,-0.3961988285811898,-1.4540531832119663,0.863811707230283,0.4996714619610268,-1.103707638256491
1.587059439251812,-0.255872548018197,-0.8416295318802776,-0.4444398995150133,0.2731260539278361,0.4049094348226588,0.8645012205236956,-0.2375806660359609,0.2086332556853043,0.904332356236566,-0.7486514580400971,0.5018228632353074,1.1302040360625465,-1.5860725239819713,-0.600029422953813,0.146122578322629,1.9807851243074752,1.8669498558972768,-2.71568664124833,0.1604746439920165
